XYDATA  Data from POLARIS at ISIS on CeCoAl3
  These data have kindly been provided by Oscar Moze
  O. Moze et al., J. of Alloys&Comp., 256, 45 (1997)
  The original intensities and sigmas have been multiplied by 10000
INTER   1.0   1.0   0  0
TEMP  300.0
   3001.589    27430    00238
   3003.090    27454    00238
   3004.591    27504    00238
   3006.091    27431    00238
   3007.607    27303    00235
   3009.123    27180    00236
   3010.624    27280    00237
   3012.125    26644    00234
   3013.625    27021    00236
   3015.126    27576    00238
   3016.642    27498    00235
   3018.158    27583    00238
   3019.659    27856    00239
   3021.160    27915    00240
   3022.676    28478    00240
   3024.192    28772    00243
   3025.708    28942    00242
   3027.224    29571    00247
   3028.724    29824    00248
   3030.240    29823    00246
   3031.757    29940    00248
   3033.272    29897    00246
   3034.789    30205    00250
   3036.304    29913    00246
   3037.836    29915    00246
   3039.352    29553    00247
   3040.868    29493    00244
   3042.384    29357    00246
   3043.900    29120    00242
   3045.431    29668    00245
   3046.963    29056    00242
   3048.479    29052    00244
   3049.995    28856    00241
   3051.526    29020    00242
   3053.057    28906    00241
   3054.589    29042    00242
   3056.105    29141    00245
   3057.621    28760    00241
   3059.152    28724    00241
   3060.683    28598    00240
   3062.215    28575    00240
   3063.746    28591    00240
   3065.277    28611    00240
   3066.809    28838    00241
   3068.340    28513    00240
   3069.871    28274    00239
   3071.418    28367    00237
   3072.965    28469    00239
   3074.496    28207    00238
   3076.027    27987    00237
   3077.559    28055    00238
   3079.105    27979    00235
   3080.652    27975    00237
   3082.183    28159    00238
   3083.730    27840    00234
   3085.277    28135    00238
   3086.808    27964    00237
   3088.355    28368    00237
   3089.901    28261    00238
   3091.448    28525    00237
   3092.995    28684    00240
   3094.541    28855    00239
   3096.088    28908    00241
   3097.635    28854    00239
   3099.181    29126    00242
   3100.728    29137    00240
   3102.274    29586    00244
   3103.821    29308    00241
   3105.383    29377    00241
   3106.945    29314    00241
   3108.492    29473    00244
   3110.038    29457    00241
   3111.600    29627    00242
   3113.162    29628    00242
   3114.709    30220    00247
   3116.256    30198    00244
   3117.818    30429    00245
   3119.379    30714    00247
   3120.941    30956    00248
   3122.503    31118    00248
   3124.065    31050    00248
   3125.627    31421    00249
   3127.189    31431    00249
   3128.751    31702    00251
   3130.313    31880    00251
   3131.875    31850    00251
   3133.437    32122    00252
   3135.014    31790    00249
   3136.592    31961    00252
   3138.154    31819    00251
   3139.716    31353    00249
   3141.293    31455    00247
   3142.870    30593    00246
   3144.432    30613    00246
   3146.010    30355    00243
   3147.587    29931    00243
   3149.149    29881    00243
   3150.726    29397    00239
   3152.303    29093    00240
   3153.881    28950    00237
   3155.458    28714    00238
   3157.035    28659    00236
   3158.612    28500    00237
   3160.190    28566    00235
   3161.767    28379    00237
   3163.344    28552    00235
   3164.937    28731    00236
   3166.514    28982    00239
   3168.091    28981    00237
   3169.684    29097    00237
   3171.276    29250    00238
   3172.854    29613    00242
   3174.431    29900    00241
   3176.024    29731    00240
   3177.616    29697    00240
   3179.209    29797    00240
   3180.802    29232    00238
   3182.394    29397    00239
   3183.987    29353    00239
   3185.579    29065    00237
   3187.172    29121    00238
   3188.764    29312    00238
   3190.357    28709    00236
   3191.949    28615    00235
   3193.542    29117    00238
   3195.135    29148    00238
   3196.727    28917    00237
   3198.335    28784    00234
   3199.943    28947    00237
   3201.536    28683    00236
   3203.128    28438    00235
   3204.736    28498    00233
   3206.344    28437    00235
   3207.937    28085    00233
   3209.545    27847    00230
   3211.153    27870    00232
   3212.745    28439    00235
   3214.353    28632    00234
   3215.961    28956    00237
   3217.569    28677    00234
   3219.192    29145    00236
   3220.800    29483    00239
   3222.408    29778    00238
   3224.016    29723    00240
   3225.624    29895    00239
   3227.247    29919    00239
   3228.855    30435    00243
   3230.463    30385    00241
   3232.086    30489    00241
   3233.709    30069    00240
   3235.317    30712    00245
   3236.925    30636    00242
   3238.548    30174    00240
   3240.172    30248    00240
   3241.795    30096    00240
   3243.418    30353    00241
   3245.041    30373    00241
   3246.664    30426    00241
   3248.287    30045    00240
   3249.911    29542    00238
   3251.534    29937    00239
